fecha,texto,plataforma,sentimiento,me_gusta,compartidos,comentarios,autor,seguidores
2026-03-02,Probé el nuevo producto de la marca y me pareció increíble. 100% recomendado.,Instagram,positivo,4500,230,180,@influencer_maria,125000
2026-03-03,La marca me invitó a su evento y la verdad que todo estuvo impecable. Gran experiencia.,Instagram,positivo,8200,450,320,@lifestyle_juan,340000
2026-03-04,No me convenció la última campaña. Siento que perdieron la esencia de la marca.,Instagram,negativo,1200,89,245,@opinion_carla,78000
2026-03-05,Colaboración con la marca para mostrarles su nueva línea. Les cuento todo en stories.,Instagram,positivo,6700,180,410,@fashion_ana,210000
2026-03-06,Sinceramente el servicio post venta fue pésimo. Tardaron 2 semanas en responderme.,Twitter,negativo,890,320,156,@tech_pablo,45000
2026-03-07,El packaging nuevo es una obra de arte. La marca se está reinventando.,Instagram,positivo,5400,290,198,@design_lucas,167000
2026-03-08,Hice un unboxing del nuevo producto. La calidad es top nivel.,YouTube,positivo,12000,670,890,@unboxing_sofia,520000
2026-03-09,La verdad esperaba más de la marca. El producto no cumplió con lo prometido.,Instagram,negativo,2100,156,340,@honest_review_martin,92000
2026-03-10,La marca está liderando en sustentabilidad. Esto es el futuro.,LinkedIn,positivo,890,120,45,@sustainability_laura,34000
2026-03-10,Increíble el evento de lanzamiento. La marca se luce cada vez más.,Instagram,positivo,9800,540,670,@events_diego,410000
2026-03-10,Me encantó la collab con el artista local. Muy buena movida.,Instagram,positivo,3200,210,156,@cultura_vale,98000
2026-03-10,El nuevo producto es exactamente lo que buscaba. Muy satisfecho.,Instagram,positivo,2800,134,89,@usuario35,15000
